0.10000000	2.06910958	2.50000000
0.10000000	2.00000000	2.50000000
0.04803560	1	2.50000000
0.04803560	2.00000000	2.50000000
0.04803560	2.06910958	2.50000000
0.04803560	1.91689370	2.50000000
0.04803560	1	2.50000000
0.04803560	2.00000000	2.50000000
0.04803560	2.16669857	2.50000000
0.04803560	1.91689370	2.50000000
0.04803560	1	2.50000000
0.04803560	2.00000000	2.50000000
0.04803560	2.16669857	2.50000000
0.04531692	1.83976194	2.50000000
0.04531692	1	2.50000000
0.04531692	2.00000000	2.50000000
0.04531692	2.22715156	2.50000000
0.04531692	1.83976194	2.50000000
0.04531692	1	2.50000000
0.04531692	2.00000000	2.41025887
0.04531692	2.22715156	2.41025887
0.04531692	1.75258847	2.41025887
0.04531692	1	2.41025887
0.04531692	2.00000000	2.41025887
0.04531692	2.32431273	2.41025887
0.04531692	1.75258847	2.41025887
0.04531692	1	2.41025887
0.03268484	2.00000000	2.41025887
0.03268484	2.32431273	2.41025887
0.03268484	1.70396765	2.40061591
0.03268484	1	2.40061591
0.03268484	2.00000000	2.40061591
0.03268484	2.39208309	2.40061591
0.03268484	1.70396765	2.40061591
0.03268484	1	2.32023503
0.03268484	2.00000000	2.32023503
0.03268484	2.39208309	2.32023503
0.03268484	1.70396765	2.32023503
0.03268484	1	2.32023503
0.03268484	1.96046758	2.32023503
0.03268484	2.39208309	2.32023503
0.03268484	1.66559621	2.31741325
0.03268484	1	2.31741325
0.03268484	1.96046758	2.31741325
0.03268484	2.39208309	2.31741325
0.03268484	1.66559621	2.31741325
0.00066183	1	2.31741325
0.00066183	1.96046758	2.31741325
0.00066183	2.39208309	2.30118881
0.00066183	1.58744501	2.30118881
0.00066183	1	2.30118881
0.00066183	1.96046758	2.30118881
0.00066183	2.49118995	2.30118881
0.00066183	1.58744501	2.30118881
0.00066183	1	2.29979990
0.00066183	1.88943479	2.29979990
0.00066183	2.49118995	2.29979990
0.00066183	1.58744501	2.29979990
0.00066183	1	2.29979990
0.00066183	1.88943479	2.29103504
0.00066183	2.55661773	2.29103504
0.00066183	1.58744501	2.29103504
0.00066183	1	2.29103504
0.00066183	1.82107670	2.29103504
0.00066183	2.55661773	2.29103504
0.00066183	1.58744501	2.29103504
0.00066183	1	2.29103504
0.00066183	1.82107670	2.29103504
0.00066183	2.55661773	2.29103504
0.00066183	1.65524934	2.29103504
0.00066183	1	2.29103504
0.00066183	1.82107670	2.23190840
0.00066183	2.50019104	2.23190840
0.00066183	1.65524934	2.23190840
0.00066183	1	2.23190840
0.00066183	1.82107670	2.23190840
0.00066183	2.40713979	2.23190840
0.00066183	1.65524934	2.23190840
0.00066183	1	2.21946256
0.00066183	1.79287003	2.21946256
0.00066183	2.40713979	2.21946256
0.00066183	1.68650173	2.21946256
0.00066183	1	2.21946256
0.00066183	1.79287003	2.21946256
0.00066183	2.39417262	2.21946256
0.00066183	1.68650173	2.21946256
0.00066183	1	2.21946256
0.00066183	1.74840023	2.14597563
0.00066183	2.39417262	2.14597563
0.00066183	1.73727734	2.14597563
0.00066183	1	2.14597563
0.00066183	1.74840023	2.14597563
0.00066183	2.37193206	2.14597563
0.00066183	1.73727734	2.14597563
0.00066183	1	2.14597563
0.00066183	1.65658629	2.06856048
0.00066183	2.37193206	2.06856048
0.00066183	1.73727734	2.06856048
0.00066183	1	2.06856048
0.00066183	1.65658629	1.99959280
0.00066183	2.37193206	1.99959280
0.00058593	1.78577765	1.97103578
0.00058593	1	1.97103578
0.00058593	1.64106602	1.97103578
0.00058593	2.33294732	1.85495271
0.00058593	1.78577765	1.85495271
0.00058593	1	1.85495271
0.00058593	1.64106602	1.85495271
0.00058593	2.33294732	1.85495271
0.00058593	1.72923849	1.85495271
0.00058593	1	1.85495271
0.00058593	1.64106602	1.85495271
0.00058593	2.30192230	1.80129290
0.00058593	1.72923849	1.83389138
0.00058593	1	1.83389138
0.00058593	1.64106602	1.83389138
0.00058593	2.49107980	1.87723873
0.00058593	1.73307505	1.87723873
0.00058593	1	1.97708306
0.00058593	1.65733481	1.97708306
0.00058593	2.49107980	1.97708306
0.00058593	1.73092883	2.13744496
0.00058593	1	2.13744496
0.00058593	1.65733481	2.13744496
0.00058593	2.57234400	2.13744496
0.00058593	1.73092883	2.13744496
0.00058593	1	1.99423170
0.00058593	1.65559423	1.99423170
0.00058593	2.57234400	1.72753474
0.00058593	1.73092883	1.72753474
0.00058593	1	1.72753474
0.00058593	1.63624660	1.72753474
0.00058593	2.55682266	1.62229259
0.00058593	1.73584268	1.68744057
0.00058593	1	1.68744057
0.00058593	1.67442570	1.68744057
0.00058593	2.64874760	1.68744057
0.00058593	1.64623024	1.70569414
0.00058593	1	1.70569414
0.00058593	1.59470771	1.52537866
0.00058593	2.77086678	1.52537866
0.00058593	1.64623024	1.52537866
0.00058593	1	1.52537866
0.00509054	1.59470771	1.59920951
0.00221332	2.63003808	1.59920951
0.00380322	1.64623024	1.39922652
0.00380322	1	1.39922652
0.00094792	1.52598640	1.39922652
0.00094792	2.63003808	1.48458827
0.00094792	1.63843936	1.48458827
0.00094792	1	1.48458827
0.00094792	1.40416716	1.48458827
0.00094792	2.95417789	1.13863043
0.00094792	1.50239178	1.13863043
0.00094792	1	1.13863043
0.00094792	1.40709301	1.13863043
0.00094792	2.79647269	1.13863043
0.00427423	1.48879957	1.13863043
0.00427423	1	1.13863043
0.01212371	1.42805876	1.10807213
0.01212371	3.70465465	1.10807213
0.01212371	1.48879957	1.10807213
0.02294929	1	1.08198563
0.01972323	1.42086488	1.10391618
0.01972323	3.70465465	1.10391618
0.03982495	1.43547144	1.06094434
0.03982495	1	1.06094434
0.03982495	1.42086488	1.06094434
0.05867504	3.70465465	1.02808079
0.05867504	1.43547144	1.02808079
0.04902526	1	1.02808079
0.04902526	1.26117999	1.02808079
0.04902526	3.92269970	1.02808079
0.01335822	1.46890062	1.00196142
0.01335822	1	1.00196142
0.00041749	1.26117999	2.15419698
0.00571439	3.92269970	1.13828180
0.02785295	1.46890062	1.12676143
0.03039612	1	1.12676143
0.02608763	1.38155706	1.12676143
0.02608763	3.73192739	1.12676143
0.02608763	1.46830791	1.12676143
0.02282205	1	1.12676143
0.02282205	1.21165476	1.12676143
0.01957071	4.66348491	1.08377362
0.00040846	1.42307324	1.40815695
0.00790386	1	1.12702231
0.00107516	1.14129173	1.33313155
0.00492891	4.06619763	1.10632525
0.00038478	1.42307324	1.79469639
0.02732255	1	1.00915187
0.02732255	1.07045773	1.00915187
0.02291576	3.74506459	1.02993534
0.02291576	1.37225649	1.02993534
0.00642015	1	1.25145876
0.00005455	1.21533615	1.58401446
0.00005455	3.67504510	1.58401446
0.00053720	1.37225649	1.39922565
0.00053720	1	1.39922565
0.00053720	1.47840123	1.39922565
0.00043944	3.67504510	1.50482224
0.00037643	1.35938465	1.50482224
0.00037643	1	1.50482224
0.00037643	1.40188586	1.50482224
0.00037643	4.04285834	1.50427441
0.00051784	1.30887257	1.44354896
0.00051784	1	1.44354896
0.00051784	1.40188586	1.46152862
0.00056162	3.58274885	1.49637434
0.00056162	1.30887257	1.49637434
0.00056162	1	1.49637434
0.00056162	1.40188586	1.49637434
0.00056162	4.31285441	1.52057917
0.00048387	1.30591978	1.54026886
0.00048387	1	1.54026886
0.00048387	1.65690179	1.56625796
0.00051117	4.56371345	1.56625796
0.00051117	1.30591978	1.57254442
0.00081846	1	1.45109379
0.00062881	1.59895950	1.51269195
0.00062881	4.36796071	1.51269195
0.00062881	1.25585434	1.51269195
0.00065853	1	1.56571103
0.00070056	1.13862559	1.46184825
0.00070314	4.19709199	1.44652346
0.00054252	1.20197228	1.55097420
0.00054252	1	1.55097420
0.00054812	1.17465951	1.55689386
0.00060782	4.19709199	1.47125127
0.00060782	1.17337537	1.47125127
0.00046555	1	1.40709369
0.00046555	1.38118627	1.40709369
0.00046555	4.19709199	1.41573262
0.00065947	1.15300430	1.28257372
0.00051966	1	1.32287610
0.00059061	1.55976889	1.00893651
0.00053277	4.16754084	1.12608343
0.00051392	1.05509387	1.12608343
0.00037637	1	1.35951502
0.00042611	1.70216210	1.33329336
0.00050603	4.60886412	1.05191120
0.00050603	1.05509387	1.05191120
0.00050603	1	1.04723674
0.00047308	1.70216210	1.06705296
0.00047308	4.60886412	1.04466394
0.00049503	1.09829059	1.07237192
0.00053288	1	1.02837057
0.00053288	1.82429787	1.02837057
0.00019211	3.32444500	1.09139597
0.00019852	1.02967892	1.08798411
0.00019852	1	1.08357354
0.00018182	1.73610955	1.05396347
0.00018616	2.71945316	1.07371785
0.00020007	1.00003989	1.02494267
0.00020007	1	1.02494267
0.00020007	1.26046318	1.02494267
0.00020395	2.90626807	1.02494267
0.00020395	1.00038129	1.02048216
0.00020395	1	1.02048216
0.00020050	1.14313914	1.02048216
0.00020050	2.13724665	1.02048216
0.00013626	1.03717733	1.15980886
0.00012874	1	1.17105797
0.00012874	1.60732944	1.17105797
0.00012874	2.61402384	1.17105797
0.00012874	1.00262637	1.17618449
0.00012874	1	1.17618449
0.00012563	1.59841064	1.00479493
0.00012122	2.53667706	1.04960704
0.00012122	1.01400055	1.04960704
0.00012122	1	1.04960704
0.00012467	1.56877983	1.04960704
0.00012467	2.53667706	1.04960704
0.00012467	1.00646861	1.04960704
0.00012467	1	1.04960704
0.00010762	1.16669708	1.01808073
0.00009742	2.22890786	1.04488145
0.00011197	1.01751287	1.01050100
0.00011197	1	1.01050100
0.00011197	1.11636526	1.01050100
0.00011427	2.15883297	0.99387952
0.00011065	1.01967808	0.99406838
0.00011218	1	0.98387637
0.00011443	1.12311032	0.97365836
0.00011632	2.23485077	0.93181006
