0.10000000	1	2.50000000
0.10000000	2.00000000	2.50000000
0.10000000	2.06910958	2.50000000
0.10000000	2.00000000	2.50000000
0.10000000	1	2.48806897
0.10000000	2.00000000	2.50000000
0.10000000	2.06910958	2.50000000
0.10000000	2.00000000	2.48806897
0.04803560	1	2.50000000
0.10000000	2.00000000	2.50000000
0.10000000	2.06910958	2.48806897
0.04803560	2.00000000	2.50000000
0.10000000	1	2.50000000
0.10000000	2.00000000	2.48806897
0.04803560	2.06910958	2.50000000
0.10000000	2.00000000	2.50000000
0.07481747	1	2.48806897
0.04803560	1.91689370	2.50000000
0.10000000	2.06910958	2.50000000
0.07481747	2.00000000	2.48806897
0.04803560	1	2.50000000
0.10000000	1.91689370	2.50000000
0.07481747	2.06910958	2.44337940
0.04803560	2.00000000	2.50000000
0.10000000	1	2.50000000
0.07481747	1.91689370	2.44337940
0.04803560	2.16669857	2.50000000
0.10000000	2.00000000	2.50000000
0.07481747	1	2.44337940
0.04803560	1.91689370	2.50000000
0.10000000	2.16669857	2.50000000
0.07481747	2.00000000	2.44337940
0.04803560	1	2.50000000
0.10000000	1.91689370	2.50000000
0.07481747	2.16669857	2.44337940
0.04803560	2.00000000	2.50000000
0.10000000	1	2.50000000
0.07481747	1.91689370	2.44337940
0.04803560	2.16669857	2.50000000
0.10000000	2.00000000	2.50000000
0.07481747	1	2.44337940
0.04531692	1.83976194	2.50000000
0.10000000	2.16669857	2.50000000
0.07481747	2.00000000	2.44337940
0.04531692	1	2.50000000
0.13663261	1.83976194	2.50000000
0.07481747	2.22715156	2.44337940
0.04531692	2.00000000	2.50000000
0.13663261	1	2.50000000
0.07481747	1.83976194	2.44337940
0.04531692	2.22715156	2.50000000
0.13663261	2.00000000	2.50000000
0.07481747	1	2.44337940
0.04531692	1.83976194	2.50000000
0.13663261	2.22715156	2.50000000
0.07481747	2.00000000	2.44337940
0.04531692	1	2.50000000
0.13663261	1.83976194	2.50000000
0.07481747	2.22715156	2.44337940
0.04531692	2.00000000	2.41025887
0.20889203	1	2.50000000
0.07481747	1.83976194	2.44337940
0.04531692	2.22715156	2.41025887
0.20889203	2.00000000	2.50000000
0.07481747	1	2.44337940
0.04531692	1.75258847	2.41025887
0.20889203	2.22715156	2.48237188
0.07481747	2.00000000	2.44337940
0.04531692	1	2.41025887
0.20889203	1.75258847	2.48237188
0.03633255	2.32431273	2.44337940
0.04531692	2.00000000	2.41025887
0.20889203	1	2.48237188
0.03633255	1.75258847	2.44337940
0.04531692	2.32431273	2.41025887
0.20889203	2.00000000	2.48237188
0.03633255	1	2.34746165
0.04531692	1.75258847	2.41025887
0.20889203	2.32431273	2.48237188
0.03633255	2.00000000	2.34746165
0.04531692	1	2.41025887
0.20889203	1.75258847	2.48237188
0.03633255	2.32431273	2.34746165
0.03268484	2.00000000	2.41025887
0.20889203	1	2.48237188
0.03633255	1.70396765	2.34746165
0.03268484	2.32431273	2.41025887
0.20889203	2.00000000	2.48237188
0.03633255	1	2.34746165
0.03268484	1.70396765	2.40061591
0.20889203	2.32431273	2.48237188
0.03633255	2.00000000	2.34746165
0.03268484	1	2.40061591
0.20889203	1.70396765	2.48237188
0.03633255	2.32431273	2.34746165
0.03268484	2.00000000	2.40061591
0.20889203	1	2.48237188
0.03633255	1.70396765	2.29591701
0.03268484	2.39208309	2.40061591
0.20889203	2.00000000	2.48237188
0.03633255	1	2.29591701
0.03268484	1.70396765	2.40061591
0.20889203	2.39208309	2.48237188
0.03633255	2.00000000	2.29591701
0.03268484	1	2.32023503
0.20889203	1.70396765	2.48237188
0.03633255	2.39208309	2.29591701
0.03268484	2.00000000	2.32023503
0.21027272	1	2.48237188
0.03633255	1.70396765	2.29591701
0.03268484	2.39208309	2.32023503
0.21027272	2.00000000	2.48237188
0.03633255	1	2.29591701
0.03268484	1.70396765	2.32023503
0.21027272	2.39208309	2.48237188
0.03633255	1.96046758	2.29591701
0.03268484	1	2.32023503
0.21027272	1.70396765	2.48237188
0.03633255	2.39208309	2.29591701
0.03268484	1.96046758	2.32023503
0.21027272	1	2.48237188
0.03633255	1.70396765	2.29591701
0.03268484	2.39208309	2.32023503
0.21027272	1.96046758	2.48237188
0.03633255	1	2.29591701
0.03268484	1.66559621	2.31741325
0.21027272	2.39208309	2.48237188
0.03633255	1.96046758	2.29591701
0.03268484	1	2.31741325
0.21027272	1.66559621	2.49274411
0.03633255	2.39208309	2.29591701
0.03268484	1.96046758	2.31741325
0.21027272	1	2.49274411
0.03633255	1.66559621	2.29591701
0.03268484	2.39208309	2.31741325
0.21027272	1.96046758	2.49274411
0.03633255	1	2.29591701
0.03268484	1.66559621	2.31741325
0.21027272	2.39208309	2.49274411
0.03633255	1.96046758	2.29591701
0.00066183	1	2.31741325
0.21027272	1.66559621	2.49274411
0.03633255	2.39208309	2.29591701
0.00066183	1.96046758	2.31741325
0.21027272	1	2.49274411
0.03633255	1.66559621	2.29591701
0.00066183	2.39208309	2.30118881
0.21027272	1.96046758	2.49274411
0.03633255	1	2.29591701
