0.10000000	2.00000000	2.50000000
0.10000000	2.06910958	2.50000000
0.10000000	2.00000000	2.50000000
0.10000000	1	2.50000000
0.10000000	2.00000000	2.50000000
0.10000000	2.06910958	2.50000000
0.10000000	1.91689370	2.50000000
0.10000000	1	2.50000000
0.10000000	2.00000000	2.50000000
0.10000000	2.16669857	2.50000000
0.10000000	1.91689370	2.50000000
0.10000000	1	2.50000000
0.10000000	2.00000000	2.50000000
0.10000000	2.16669857	2.50000000
0.13663261	1.83976194	2.50000000
0.13663261	1	2.50000000
0.13663261	2.00000000	2.50000000
0.13663261	2.22715156	2.50000000
0.13663261	1.83976194	2.50000000
0.20889203	1	2.50000000
0.20889203	2.00000000	2.50000000
0.20889203	2.22715156	2.48237188
0.20889203	1.75258847	2.48237188
0.20889203	1	2.48237188
0.20889203	2.00000000	2.48237188
0.20889203	2.32431273	2.48237188
0.20889203	1.75258847	2.48237188
0.20889203	1	2.48237188
0.20889203	2.00000000	2.48237188
0.20889203	2.32431273	2.48237188
0.20889203	1.70396765	2.48237188
0.20889203	1	2.48237188
0.20889203	2.00000000	2.48237188
0.20889203	2.39208309	2.48237188
0.20889203	1.70396765	2.48237188
0.21027272	1	2.48237188
0.21027272	2.00000000	2.48237188
0.21027272	2.39208309	2.48237188
0.21027272	1.70396765	2.48237188
0.21027272	1	2.48237188
0.21027272	1.96046758	2.48237188
0.21027272	2.39208309	2.48237188
0.21027272	1.66559621	2.49274411
0.21027272	1	2.49274411
0.21027272	1.96046758	2.49274411
0.21027272	2.39208309	2.49274411
0.21027272	1.66559621	2.49274411
0.21027272	1	2.49274411
0.21027272	1.96046758	2.49274411
0.21027272	2.39208309	2.49274411
0.21027272	1.58744501	2.49274411
0.21027272	1	2.49274411
0.21027272	1.96046758	2.49274411
0.21027272	2.49118995	2.49274411
0.21027272	1.58744501	2.50173210
0.21027272	1	2.50173210
0.21027272	1.88943479	2.50173210
0.21027272	2.49118995	2.50173210
0.21027272	1.58744501	2.50173210
0.21027272	1	2.50173210
0.21027272	1.88943479	2.50173210
0.21027272	2.55661773	2.50173210
0.21027272	1.58744501	2.50173210
0.21027272	1	2.50173210
0.21027272	1.82107670	2.50173210
0.24772025	2.55661773	2.50173210
0.24772025	1.65524934	2.50173210
0.24772025	1	2.50838217
0.24772025	1.82107670	2.50838217
0.24772025	2.50019104	2.50838217
0.24772025	1.65524934	2.50838217
0.24772025	1	2.50838217
0.24772025	1.82107670	2.50838217
0.26695155	2.50019104	2.50838217
0.26695155	1.65524934	2.50838217
0.26695155	1	2.59368446
0.24652958	1.82107670	2.59368446
0.24652958	2.40713979	2.59368446
0.24652958	1.65524934	2.59368446
0.24652958	1	2.59368446
0.26631246	1.79287003	2.59368446
0.26631246	2.40713979	2.59368446
0.26631246	1.68650173	2.59368446
0.26631246	1	2.59368446
0.26631246	1.79287003	2.59368446
0.32828446	2.39417262	2.59368446
0.32828446	1.68650173	2.59368446
0.32828446	1	2.59368446
0.32828446	1.74840023	2.59368446
0.32828446	2.39417262	2.59368446
0.32828446	1.73727734	2.59368446
