0.10000000	2.00000000	2.50000000
0.10000000	1	2.48806897
0.10000000	2.00000000	2.48806897
0.10000000	2.06910958	2.48806897
0.10000000	2.00000000	2.48806897
0.07481747	1	2.48806897
0.07481747	2.00000000	2.48806897
0.07481747	2.06910958	2.44337940
0.07481747	1.91689370	2.44337940
0.07481747	1	2.44337940
0.07481747	2.00000000	2.44337940
0.07481747	2.16669857	2.44337940
0.07481747	1.91689370	2.44337940
0.07481747	1	2.44337940
0.07481747	2.00000000	2.44337940
0.07481747	2.22715156	2.44337940
0.07481747	1.83976194	2.44337940
0.07481747	1	2.44337940
0.07481747	2.00000000	2.44337940
0.07481747	2.22715156	2.44337940
0.07481747	1.83976194	2.44337940
0.07481747	1	2.44337940
0.07481747	2.00000000	2.44337940
0.03633255	2.32431273	2.44337940
0.03633255	1.75258847	2.44337940
0.03633255	1	2.34746165
0.03633255	2.00000000	2.34746165
0.03633255	2.32431273	2.34746165
0.03633255	1.70396765	2.34746165
0.03633255	1	2.34746165
0.03633255	2.00000000	2.34746165
0.03633255	2.32431273	2.34746165
0.03633255	1.70396765	2.29591701
0.03633255	1	2.29591701
0.03633255	2.00000000	2.29591701
0.03633255	2.39208309	2.29591701
0.03633255	1.70396765	2.29591701
0.03633255	1	2.29591701
0.03633255	1.96046758	2.29591701
0.03633255	2.39208309	2.29591701
0.03633255	1.70396765	2.29591701
0.03633255	1	2.29591701
0.03633255	1.96046758	2.29591701
0.03633255	2.39208309	2.29591701
0.03633255	1.66559621	2.29591701
0.03633255	1	2.29591701
0.03633255	1.96046758	2.29591701
0.03633255	2.39208309	2.29591701
0.03633255	1.66559621	2.29591701
0.03633255	1	2.29591701
0.03633255	1.96046758	2.29591701
0.00081626	2.49118995	2.29591701
0.00081626	1.58744501	2.29591701
0.00081626	1	2.29591701
0.00081626	1.88943479	2.29591701
0.00081626	2.49118995	2.29591701
0.00081626	1.58744501	2.29591701
0.00081626	1	2.25867488
0.00081626	1.88943479	2.25867488
0.00081626	2.55661773	2.25867488
0.00081626	1.58744501	2.25867488
0.00081626	1	2.25867488
0.00081626	1.88943479	2.25867488
0.00081626	2.55661773	2.25867488
0.00081626	1.58744501	2.25867488
0.00081626	1	2.25867488
0.00081626	1.82107670	2.25867488
0.00081626	2.55661773	2.25867488
0.00081626	1.65524934	2.25867488
0.00081626	1	2.25867488
0.00081626	1.82107670	2.25867488
0.00081626	2.50019104	2.25867488
0.00081626	1.65524934	2.25867488
0.00081626	1	2.25867488
0.00081626	1.82107670	2.25867488
0.00081626	2.40713979	2.25867488
0.00081626	1.65524934	2.25867488
0.00081626	1	2.21117979
0.00081626	1.79287003	2.21117979
0.00081626	2.40713979	2.21117979
0.00081626	1.65524934	2.21117979
0.00081626	1	2.21117979
0.00081626	1.79287003	2.21117979
0.00081626	2.39417262	2.21117979
0.00081626	1.68650173	2.12284976
0.00081626	1	2.12284976
0.00081626	1.74840023	2.12284976
0.02054483	2.39417262	2.06540236
0.02054483	1.68650173	2.06540236
0.02054483	1	2.06540236
0.02054483	1.74840023	2.06540236
0.02054483	2.39417262	2.06540236
0.02054483	1.73727734	2.00571935
0.02054483	1	2.00571935
0.02054483	1.65658629	2.00571935
0.02054483	2.37193206	2.00571935
0.02054483	1.73727734	2.00571935
0.02054483	1	2.00571935
0.02054483	1.65658629	1.97149734
0.02054483	2.37193206	1.97149734
0.02054483	1.78577765	1.97149734
0.01083070	1	1.94239324
0.00148001	1.65658629	1.94239324
0.00148001	2.33294732	1.92814642
0.00148001	1.78577765	1.92814642
0.00148001	1	1.92814642
0.00148001	1.64106602	1.92814642
0.00227040	2.33294732	1.83196932
0.00227040	1.78577765	1.83196932
0.00227040	1	1.83196932
0.00227040	1.64106602	1.83196932
0.00227040	2.30192230	1.83196932
0.00847124	1.72923849	1.80455728
0.04871098	1	1.71164007
0.01325631	1.64106602	1.71164007
0.01325631	2.30192230	1.71164007
0.01325631	1.73307505	1.82557161
0.01325631	1	1.82557161
0.06414470	1.65733481	1.89008856
0.02003204	2.49107980	1.89008856
0.02003204	1.73092883	1.90539271
0.02003204	1	1.90539271
0.02003204	1.65733481	1.90539271
0.02003204	2.57234400	1.90539271
0.06384287	1.73092883	1.90539271
0.06384287	1	1.92517257
0.06384287	1.65559423	1.92517257
0.06384287	2.57234400	1.92517257
0.16139596	1.73092883	1.80680791
0.16139596	1	1.80680791
0.23335998	1.65559423	1.58766717
0.23335998	2.55682266	1.58766717
0.23335998	1.73584268	1.58766717
0.15385812	1	1.63175421
0.15385812	1.63624660	1.63175421
0.15385812	2.64874760	1.63175421
0.04335728	1.64623024	1.49945346
0.02548303	1	1.48130709
0.02548303	1.59470771	1.48130709
0.12669617	2.77086678	1.60845604
0.12669617	1.64623024	1.60845604
0.18218392	1	1.60845604
0.18218392	1.59470771	1.60845604
0.30291598	2.63003808	1.59007527
0.30291598	1.64623024	1.59007527
0.46398633	1	1.69921699
0.46398633	1.52598640	1.69921699
0.50862564	2.63003808	1.69921699
0.50862564	1.63843936	1.69921699
0.50862564	1	1.69921699
0.50862564	1.53812781	1.69921699
0.52493758	2.95417789	1.69921699
0.52493758	1.50239178	1.34253057
0.52493758	1	1.34253057
0.52493758	1.40416716	1.34253057
0.54236215	2.79647269	1.34253057
0.54236215	1.59002040	1.83914290
0.54236215	1	1.83914290
0.54236215	1.42805876	1.83914290
0.27581965	3.70465465	1.49179655
0.27581965	1.48879957	1.49179655
0.27581965	1	1.49179655
0.27581965	1.42086488	1.49179655
0.39700712	3.70465465	1.49179655
0.39700712	1.43547144	1.49179655
0.47723731	1	1.77857961
0.47723731	1.42086488	1.77857961
0.47723731	3.70465465	1.77857961
0.38439797	1.43547144	1.77467223
0.38439797	1	1.77467223
0.38439797	1.42086488	1.77467223
0.38439797	3.92269970	1.77467223
0.38439797	1.46890062	1.77467223
0.66068869	1	1.83324969
0.66068869	1.26117999	1.83324969
0.44140751	3.92269970	2.02030211
0.45215966	1.46890062	1.79455418
0.26183458	1	1.71230598
0.26183458	1.38155706	1.71230598
0.51156132	3.73192739	1.71230598
0.51156132	1.46830791	1.71230598
0.51156132	1	1.71230598
0.51156132	1.14631956	1.71230598
0.51156132	4.66348491	1.71230598
0.30089042	1.42307324	2.01268339
0.72160608	1	1.69719494
0.70313407	1.14129173	1.82161035
0.94231940	4.06619763	1.78370043
0.43780635	1.42307324	1.76754790
0.74815507	1	1.87963156
0.68235002	1.14129173	1.68157253
0.70801131	3.74506459	1.68157253
0.58854377	1.42307324	1.81485871
0.58854377	1	1.81485871
0.60857443	1.21533615	1.79346983
0.50737917	3.67504510	1.73528147
0.50737917	1.37225649	1.73528147
0.67755498	1	1.71862503
0.67755498	1.47840123	1.71862503
0.67755498	3.67504510	1.71862503
0.68619646	1.35938465	1.71520063
0.68975684	1	1.71520063
0.68975684	1.47840123	1.71520063
0.74370634	4.04285834	1.71520063
0.74370634	1.35938465	1.71520063
0.92550521	1	1.79473462
0.92550521	1.40188586	1.79075929
0.92536422	4.04285834	1.79075929
0.93404645	1.30887257	1.76874738
0.93404645	1	1.76874738
0.93404645	1.40188586	1.76874738
0.95539235	3.58274885	1.75687260
0.95539235	1.30591978	1.75687260
0.95539235	1	1.75308119
0.96993373	1.65690179	1.74499641
0.96993373	4.31285441	1.73760098
0.96993373	1.30591978	1.73760098
0.96993373	1	1.73760098
0.95335772	1.59895950	1.74938169
0.93191275	4.37882849	1.76236437
0.93191275	1.25585434	1.77072535
0.93191275	1	1.77072535
0.90823522	1.13862559	1.77072535
0.91229259	4.36796071	1.74604097
0.94510325	1.20197228	1.74986486
0.95340945	1	1.75765183
0.95340945	1.17465951	1.75765183
0.95997106	4.19709199	1.75736855
0.93390772	1.20197228	1.76321460
0.93390772	1	1.76321460
0.98878775	1.38118627	1.74125497
0.98992775	4.19709199	1.74125497
0.98834521	1.17281023	1.75213804
0.94941170	1	1.74007846
0.95322617	1.16237236	1.77116836
0.91230714	3.55811818	1.73887634
0.92684267	1.06675376	1.71181640
0.94847334	1	1.73161522
0.98954683	1.70216210	1.72885376
0.98954683	4.60886412	1.73483577
0.97563511	1.05509387	1.72396212
0.97563511	1	1.72396212
0.97035774	1.70216210	1.72396212
0.98271261	4.60886412	1.72465877
0.98551840	1.05509387	1.72618206
0.96961481	1	1.73170979
0.99002485	1.38944691	1.72114696
0.99973527	3.05623385	1.72114696
0.99810699	1.04256235	1.71096536
0.97916795	1	1.71607581
0.97916795	1.15816072	1.71607581
0.98810354	3.17767243	1.70352886
0.98700221	1.05355132	1.70972763
0.99251669	1	1.70297061
0.98929985	1.26046318	1.70297061
0.98929985	3.37931793	1.70297061
0.98929985	1.00038129	1.70277656
0.98929985	1	1.70277656
0.98929985	1.13278864	1.70277656
0.98929985	2.44402670	1.70277656
0.98929985	1.03717733	1.70277656
0.93528887	1	1.71148110
0.92705036	1.86895216	1.71279284
0.92929386	2.61402384	1.71279284
0.92929386	1.00262637	1.71062020
0.92929386	1	1.71062020
0.92929386	1.60732944	1.71062020
0.96198240	2.53667706	1.73227759
0.96201964	1.01400055	1.73227759
0.96201964	1	1.73227759
0.96201964	1.62127048	1.73227759
0.96201964	2.53667706	1.73227759
0.96201964	1.01400055	1.72811956
0.96201964	1	1.72811956
0.96201964	1.16669708	1.72811956
0.98755250	2.23305347	1.71864416
0.99986333	1.00646861	1.72206379
0.99196194	1	1.72719382
0.99110091	1.11636526	1.72719382
0.99110091	2.15883297	1.72719382
0.99070555	1.01751287	1.72498866
0.99584403	1	1.72954419
1.00269203	1.12311032	1.73297214
1.00237830	2.19789562	1.73150880
1.00162487	1.02201198	1.72902014
1.00188305	1	1.72759974
1.00176901	1.15356519	1.72786868
1.00199457	2.24369295	1.72706884
1.00071341	1.02201198	1.71041329
0.99911419	1	1.71022939
0.99638992	1.14028891	1.70906732
0.98869763	2.29312049	1.70322391
0.98926680	1.01093598	1.70998397
0.98947995	1	1.70573682
0.98962716	1.14396226	1.70511883
0.98836255	2.22530418	1.70433059
0.99057145	1.00834477	1.70401521
0.99027502	1	1.70353678
0.98914981	1.19254512	1.70419251
0.99023696	2.22772381	1.70325375
0.99310349	1.00243725	1.70363591
0.99334039	1	1.70351420
0.99191366	1.17175863	1.70272651
0.99276876	2.23900005	1.70291160
0.99363378	1.00172825	1.70220587
0.99468620	1	1.70252555
0.99468213	1.16748002	1.70248238
0.99471222	2.20954515	1.70249077
0.99642494	1.00626846	1.70264878
0.99679866	1	1.70319980
0.99422354	1.20987510	1.70279152
