#N 64 1
#C Si
#X 10.8614820 0.0000000 0.0000000
#Y 0.0000000 10.8614820 0.0000000
#Z 0.0000000 0.0000000 10.8614820
#E -4.63
#F
0 0.000000 0.000000 0.000000 0.08901 -0.14394 0.41730 
0 1.357685 1.357685 1.357685 -8.90930 -9.27117 -8.83751 
0 2.715371 0.000000 2.715371 0.07763 -0.11796 0.29324 
0 2.715371 2.715371 0.000000 0.03121 0.06890 0.37572 
0 0.000000 2.715371 2.715371 0.03154 -0.09573 0.37625 
0 4.073056 1.357685 4.073056 9.14809 -9.13174 9.45744 
0 1.357685 4.073056 4.073056 -8.82541 8.93725 9.72409 
0 4.073056 4.073056 1.357685 9.13777 8.91294 -8.50754 
0 0.000000 0.000000 5.430741 0.06586 -0.11090 0.47714 
0 1.357685 1.357685 6.788426 -9.06500 -9.19330 -8.77384 
0 2.715371 0.000000 8.146111 0.05567 -0.07986 0.34508 
0 2.715371 2.715371 5.430741 0.13020 0.04499 0.65043 
0 0.000000 2.715371 8.146111 0.03624 -0.17459 0.37528 
0 4.073056 1.357685 9.503797 9.52872 -7.19316 8.98576 
0 1.357685 4.073056 9.503797 -9.53048 8.94188 9.24146 
0 4.073056 4.073056 6.788426 10.18686 9.08105 -9.14201 
0 0.000000 5.430741 0.000000 0.38347 0.30742 0.61452 
0 1.357685 6.842734 1.411993 -8.70376 -6.61838 -6.36428 
0 2.715371 5.430741 2.715371 0.13222 0.22587 0.53963 
0 2.715371 8.146111 0.000000 -1.03824 0.55678 1.65938 
0 0.000000 8.146111 2.715371 -0.19542 0.16430 0.62944 
0 4.073056 6.788426 4.073056 9.92885 -10.12854 -4.62562 
0 1.357685 9.503797 4.073056 -9.06496 9.15890 9.56191 
0 4.073056 9.503797 1.357685 9.49610 9.18645 -8.74002 
0 0.000000 5.430741 5.430741 0.09934 -0.01604 0.41767 
0 1.357685 6.788426 6.788426 -8.85561 -9.22563 -9.25116 
0 2.715371 5.430741 8.146111 0.40385 0.37049 0.82941 
0 2.715371 8.146111 5.430741 0.23780 -0.31477 0.59642 
0 0.000000 8.146111 8.146111 0.01267 -0.11112 0.34933 
0 4.018748 6.788426 9.775334 6.05490 -7.80335 -4.08414 
0 1.357685 9.503797 9.503797 -8.61804 9.11954 9.32678 
0 4.073056 9.503797 6.788426 9.03904 8.98819 -8.73438 
0 5.430741 0.000000 0.000000 -0.06746 -0.11976 0.35972 
0 6.788426 1.357685 1.357685 -9.00541 -9.24893 -8.78500 
0 8.146111 0.000000 2.715371 0.04427 -0.10109 0.38019 
0 8.146111 2.715371 0.000000 0.02915 -0.08610 0.42088 
0 5.430741 2.715371 2.715371 -0.39993 -0.40711 0.09420 
0 9.503797 1.357685 4.073056 9.18756 -9.24224 9.40794 
0 6.788426 4.073056 4.073056 24.85236 -24.91005 -24.37888 
0 9.503797 4.073056 1.357685 9.16593 9.03413 -8.71273 
0 5.430741 0.000000 5.430741 -0.02140 -0.13322 0.42895 
0 6.788426 1.357685 6.788426 -9.03976 -9.18675 -8.69593 
0 8.146111 0.000000 8.146111 0.11884 -0.10365 0.36706 
0 8.146111 2.715371 5.430741 0.33459 -0.39363 0.79245 
0 5.430741 2.715371 8.146111 -0.25854 0.04304 0.27053 
0 9.503797 1.357685 9.503797 9.10283 -9.16973 9.36873 
0 6.788426 4.073056 9.503797 -8.99104 8.93703 9.04337 
0 9.503797 4.073056 6.788426 9.12349 8.98371 -8.68558 
0 5.430741 5.430741 0.000000 0.72178 -0.63621 1.01964 
0 6.788426 6.788426 1.357685 -8.63208 -9.34217 -8.63737 
0 8.146111 5.430741 2.715371 0.35070 0.32718 0.06936 
0 8.146111 8.146111 0.000000 0.07028 -0.12438 0.37336 
0 5.430741 8.146111 2.715371 -0.24554 -0.21538 0.47597 
0 9.503797 6.788426 4.073056 9.04987 -9.12405 9.46689 
0 6.788426 9.503797 4.073056 -9.00298 8.84882 9.43168 
0 9.503797 9.503797 1.357685 9.09046 9.03003 -8.63922 
0 5.973815 4.887667 4.887667 -34.76998 34.72815 35.16673 
0 6.788426 6.788426 6.788426 -9.13151 -10.24409 -9.18531 
0 8.146111 5.430741 8.146111 -0.10461 0.20165 0.26624 
0 8.146111 8.146111 5.430741 -0.09473 -0.18946 0.64622 
0 5.430741 8.146111 8.146111 -0.57755 -0.62408 0.85256 
0 9.503797 6.788426 9.503797 7.43530 -9.29131 8.24241 
0 6.788426 9.503797 9.503797 -8.97007 9.43320 9.35451 
0 9.503797 9.503797 6.788426 9.13435 8.99170 -8.76276 
